	gold_answers	generated_answers	text+question
1528	С четырёх лет	 с четырёх лет	"<s>paragraph: From the age of four, Chiccone imitates the stars of Shirley Temple, but begins serious ballet activities at the age of 15, which makes her body acceptable only for choreography no more difficult than jazz-modern style. From now on, the balletmeister Christopher Flynn begins to influence her most. Flynn is gay, 30 years older than Madonna, so the student's love remains unrequited. Flynn leads a juvenile student to classical concerts, exhibitions and, to expand the circle, to a gay club.
lang: rus
question: С какого возраста Чикконе подражает танцам звезды Ширли Темпл? answer: "
1529	с 17-летним Расселом Лонгом	ройял сайрусом кузеном герцога талламорского	"<s>paragraph: From the age of four, Chiccone imitates the stars of Shirley Temple, but begins serious ballet activities at the age of 15, which makes her body acceptable only for choreography no more difficult than jazz-modern style. From now on, the balletmeister Christopher Flynn begins to influence her most. Flynn is gay, 30 years older than Madonna, so the student's love remains unrequited. Flynn leads a juvenile student to classical concerts, exhibitions and, to expand the circle, to a gay club.
lang: rus
question: С кем Мадонна в 15 лет получила первый сексуальный опыт? answer: "
1530	почти в 15-летнем возрасте	 с четырёх лет	"<s>paragraph: From the age of four, Chiccone imitates the stars of Shirley Temple, but begins serious ballet activities at the age of 15, which makes her body acceptable only for choreography no more difficult than jazz-modern style. From now on, the balletmeister Christopher Flynn begins to influence her most. Flynn is gay, 30 years older than Madonna, so the student's love remains unrequited. Flynn leads a juvenile student to classical concerts, exhibitions and, to expand the circle, to a gay club.
lang: rus
question: В каком возрасте Чикконе начинает серьёзные занятия балетом? answer: "
1531	Чунцинфу	兴兴府	"<s>paragraph: The city was the capital of the kingdom of Ba and was named Jiangzhou; the name of Chuncin (a double celebration) came into existence in 1189, when the third son of Emperor Xiao-Zong became the head of the province of Guangzhou, and in the same year he became emperor under the name of Guang-Zong after his father's rejection. In honour of this, Guang-Zhou was raised from the province of Zhou to the rule of fu; since Guang-Zun had to celebrate his promotion twice this year (beginning to the Prince and then to the emperor), he ordered the name of Gungzhou to be changed to Chunzinfu.
lang: rus
question: Как по-новому переименовали Гунчжоу по велению императора Гуан-цзун? answer: "
1532	Цзянчжоу	姿州/雍州	"<s>paragraph: The city was the capital of the kingdom of Ba and was named Jiangzhou; the name of Chuncin (a double celebration) came into existence in 1189, when the third son of Emperor Xiao-Zong became the head of the province of Guangzhou, and in the same year he became emperor under the name of Guang-Zong after his father's rejection. In honour of this, Guang-Zhou was raised from the province of Zhou to the rule of fu; since Guang-Zun had to celebrate his promotion twice this year (beginning to the Prince and then to the emperor), he ordered the name of Gungzhou to be changed to Chunzinfu.
lang: rus
question: Какое название носил город Чунцин в древности? answer: "
1533	двойное торжество	地个大師	"<s>paragraph: The city was the capital of the kingdom of Ba and was named Jiangzhou; the name of Chuncin (a double celebration) came into existence in 1189, when the third son of Emperor Xiao-Zong became the head of the province of Guangzhou, and in the same year he became emperor under the name of Guang-Zong after his father's rejection. In honour of this, Guang-Zhou was raised from the province of Zhou to the rule of fu; since Guang-Zun had to celebrate his promotion twice this year (beginning to the Prince and then to the emperor), he ordered the name of Gungzhou to be changed to Chunzinfu.
lang: rus
question: Как расшифровывается название Чунцин? answer: "
1534	1189	八兴帝布	"<s>paragraph: The city was the capital of the kingdom of Ba and was named Jiangzhou; the name of Chuncin (a double celebration) came into existence in 1189, when the third son of Emperor Xiao-Zong became the head of the province of Guangzhou, and in the same year he became emperor under the name of Guang-Zong after his father's rejection. In honour of this, Guang-Zhou was raised from the province of Zhou to the rule of fu; since Guang-Zun had to celebrate his promotion twice this year (beginning to the Prince and then to the emperor), he ordered the name of Gungzhou to be changed to Chunzinfu.
lang: rus
question: В каком году Гуан-цзун стал императором? answer: "
1535	между США и Великобританией	 Соединёнными штатами и Великобританией	"<s>paragraph: According to the Lland Law, only the technology that survived the war was to be paid; the Soviet-American negotiations started to negotiate the final sum immediately after the war. In the United States, it was originally estimated that the sum to be paid was $1.3 billion.[40] In the 1948 negotiations, the Soviet representatives agreed to pay only $170 million and met the predictable refusal of the American side. The 1949 negotiations also failed. In 1951, Americans reduced twice the amount of payment, which was $800 million, but the Soviet side agreed to pay only $300 million. In the view of the Soviet Government, the calculation was not to be made in accordance with the real debt, but on the basis of a precedent; this was to be a precedent when determining the debt between the United States and Great Britain, which was fixed as early as March 1946.
lang: rus
question: Между какими странами должна была устанавливаться пропорция при определении суммы выплат? answer: "
1536	10,8 млрд $	 1,3 млрд долларов	"<s>paragraph: According to the Lland Law, only the technology that survived the war was to be paid; the Soviet-American negotiations started to negotiate the final sum immediately after the war. In the United States, it was originally estimated that the sum to be paid was $1.3 billion.[40] In the 1948 negotiations, the Soviet representatives agreed to pay only $170 million and met the predictable refusal of the American side. The 1949 negotiations also failed. In 1951, Americans reduced twice the amount of payment, which was $800 million, but the Soviet side agreed to pay only $300 million. In the view of the Soviet Government, the calculation was not to be made in accordance with the real debt, but on the basis of a precedent; this was to be a precedent when determining the debt between the United States and Great Britain, which was fixed as early as March 1946.
lang: rus
question: В какую сумму оценивается объём ленд-лиза? answer: "
1537	В 1951 году	 1950 году	"<s>paragraph: According to the Lland Law, only the technology that survived the war was to be paid; the Soviet-American negotiations started to negotiate the final sum immediately after the war. In the United States, it was originally estimated that the sum to be paid was $1.3 billion.[40] In the 1948 negotiations, the Soviet representatives agreed to pay only $170 million and met the predictable refusal of the American side. The 1949 negotiations also failed. In 1951, Americans reduced twice the amount of payment, which was $800 million, but the Soviet side agreed to pay only $300 million. In the view of the Soviet Government, the calculation was not to be made in accordance with the real debt, but on the basis of a precedent; this was to be a precedent when determining the debt between the United States and Great Britain, which was fixed as early as March 1946.
lang: rus
question: Когда состоялся последний этап переговоров по выплате, в результате которого сумма была уменьшена до 800 млн $? answer: "
1538	300 млн $	 $700 млн	"<s>paragraph: According to the Lland Law, only the technology that survived the war was to be paid; the Soviet-American negotiations started to negotiate the final sum immediately after the war. In the United States, it was originally estimated that the sum to be paid was $1.3 billion.[40] In the 1948 negotiations, the Soviet representatives agreed to pay only $170 million and met the predictable refusal of the American side. The 1949 negotiations also failed. In 1951, Americans reduced twice the amount of payment, which was $800 million, but the Soviet side agreed to pay only $300 million. In the view of the Soviet Government, the calculation was not to be made in accordance with the real debt, but on the basis of a precedent; this was to be a precedent when determining the debt between the United States and Great Britain, which was fixed as early as March 1946.
lang: rus
question: Какую сумму соглашалась выплатить советская сторона после переговоров 1951 года? answer: "
1539	инвестором для финансового оздоровления ВУЗ-банка	 УБРиР стал лауреатом народной банковской премии Архангельской области Золотой штурвал в номинации Выгодные тарифы	"<s>paragraph: The Central Bank of the Russian Federation included the UBRI in its list of banks, where the official authorized representative of the Central Bank would be present on a permanent basis, and only 58 of the country &apos; s largest and most reliable banks were included in the list. In October 2015, the Bank was selected as an investor for the financial rehabilitation of the university bank.
lang: rus
question: Кем был избран УБРиР в 2015 году? answer: "
1540	ЦБ РФ	 УБРиР	"<s>paragraph: The Central Bank of the Russian Federation included the UBRI in its list of banks, where the official authorized representative of the Central Bank would be present on a permanent basis, and only 58 of the country &apos; s largest and most reliable banks were included in the list. In October 2015, the Bank was selected as an investor for the financial rehabilitation of the university bank.
lang: rus
question: Кто является составителем перечня банков с обязательным присутствием уполномоченного от ЦБ? answer: "
1541	УБРиР	 УБРиР	"<s>paragraph: The Central Bank of the Russian Federation included the UBRI in its list of banks, where the official authorized representative of the Central Bank would be present on a permanent basis, and only 58 of the country &apos; s largest and most reliable banks were included in the list. In October 2015, the Bank was selected as an investor for the financial rehabilitation of the university bank.
lang: rus
question: Какую организацию ввел ЦБ РФ в перечень банков с постоянным сотрудником-представителем ЦБ? answer: "
1542	В конце 1920-х	 в конце 1920-х годов	"<s>paragraph: In the late 1920s, German physicist Plauson successfully used fixed balloons as receivers of atmospheric electricity. From a single aerostat to a clear weather, it was possible to remove up to 3.5 kilowatts of electrical power at approximately 120 kilovolts. Later, this effect was encountered by the use of a fence rope as an antenna for long-range radio communications. This technology can be used for autonomous power supply. The output of energy can be increased by means of an arc detonator suspended on a cable under an aerostat for the ionization of the atmosphere.
lang: rus
question: Когда привязные аэростаты впервые начали использоваться как приемники атмосферного электричества? answer: "
1543	немецкий физик Плаусон	 немецкий физик Польст	"<s>paragraph: In the late 1920s, German physicist Plauson successfully used fixed balloons as receivers of atmospheric electricity. From a single aerostat to a clear weather, it was possible to remove up to 3.5 kilowatts of electrical power at approximately 120 kilovolts. Later, this effect was encountered by the use of a fence rope as an antenna for long-range radio communications. This technology can be used for autonomous power supply. The output of energy can be increased by means of an arc detonator suspended on a cable under an aerostat for the ionization of the atmosphere.
lang: rus
question: Кто впервые применил привязные аэростаты для приема атмосферного электричества? answer: "
1544	до 3,5 киловатт	 до 3,5 тыс. кВт	"<s>paragraph: In the late 1920s, German physicist Plauson successfully used fixed balloons as receivers of atmospheric electricity. From a single aerostat to a clear weather, it was possible to remove up to 3.5 kilowatts of electrical power at approximately 120 kilovolts. Later, this effect was encountered by the use of a fence rope as an antenna for long-range radio communications. This technology can be used for autonomous power supply. The output of energy can be increased by means of an arc detonator suspended on a cable under an aerostat for the ionization of the atmosphere.
lang: rus
question: Сколько электрической мощности можно было снять в ясную погоду с одиночного привязного аэростата? answer: "
1545	особый вид ковров, произведенных на Северо-Западе Ирана	 ковёр, произведённый в Тебризе	"<s>paragraph: Despite the fact that the concept of the Tebris carpet refers to a special type of carpet produced in North-West Iran, Tabriz has a special place in the region as the centre of the entire school of carpeting since the V-VI centuries. In the 16th century, many carpets weaved for the palaces of the Iranian Shakhian nobles of the Sefeweed era, despite the fact that they remained connected to the people's domestic carpets of Azerbaijan.
lang: rus
question: Что вкладывается в понятие Тебризский ковёр? answer: "
1546	центр всей данной школы ковроткачества	 Тебризская школа ковроделия	"<s>paragraph: Despite the fact that the concept of the Tebris carpet refers to a special type of carpet produced in North-West Iran, Tabriz has a special place in the region as the centre of the entire school of carpeting since the V-VI centuries. In the 16th century, many carpets weaved for the palaces of the Iranian Shakhian nobles of the Sefeweed era, despite the fact that they remained connected to the people's domestic carpets of Azerbaijan.
lang: rus
question: Что есть Тебриз на Северо-Западе Ирана? answer: "
1547	XVI—XVII веков	 VII—XVI века	"<s>paragraph: Despite the fact that the concept of the Tebris carpet refers to a special type of carpet produced in North-West Iran, Tabriz has a special place in the region as the centre of the entire school of carpeting since the V-VI centuries. In the 16th century, many carpets weaved for the palaces of the Iranian Shakhian nobles of the Sefeweed era, despite the fact that they remained connected to the people's domestic carpets of Azerbaijan.
lang: rus
question: На протяжении какого периода влияние тебризской школы выходило далеко за пределы северо-западного региона? answer: "
1548	В XVI веке	 XVI век	"<s>paragraph: Despite the fact that the concept of the Tebris carpet refers to a special type of carpet produced in North-West Iran, Tabriz has a special place in the region as the centre of the entire school of carpeting since the V-VI centuries. In the 16th century, many carpets weaved for the palaces of the Iranian Shakhian nobles of the Sefeweed era, despite the fact that they remained connected to the people's domestic carpets of Azerbaijan.
lang: rus
question: В каком веке создавались ковры для дворцов иранской шахской знати эпохи Сефевидов? answer: "
1549	изображения охотничьих сцен, звериные мотивы, растительный орнамент	 Синтетические нити	"<s>paragraph: Despite the fact that the concept of the Tebris carpet refers to a special type of carpet produced in North-West Iran, Tabriz has a special place in the region as the centre of the entire school of carpeting since the V-VI centuries. In the 16th century, many carpets weaved for the palaces of the Iranian Shakhian nobles of the Sefeweed era, despite the fact that they remained connected to the people's domestic carpets of Azerbaijan.
lang: rus
question: Что использовалось при оформлении ковров? answer: "
1550	Шаляпин	 Шаляпин	"<s>paragraph: At the end of the summer of 1932, Shalapin was filmed, playing a leading role in the film by George Pabst Adventure Don Quijot[en] on the same-name Cervantes novel. The film was filmed in two languages, English and French, with two actors. The music for the film was written by Jacques Iber, who was filmed in the vicinity of Nice. In 1935–1936, Shalapin, along with the accompanier Georges de Godzinsky, went to his last tour of the Far East, where he gave 57 concerts in Manchuria, China and Japan.
lang: rus
question: Кто снялся в кино, исполнив главную роль в фильме Георга Пабста Приключения Дон Кихота? answer: "
1551	В конце лета 1932 года	 После окончания работы над фильмом Сергей Прокофьев с радостью принял приглашение сниматься в новом фильме знаменитого режиссера“,	"<s>paragraph: At the end of the summer of 1932, Shalapin was filmed, playing a leading role in the film by George Pabst Adventure Don Quijot[en] on the same-name Cervantes novel. The film was filmed in two languages, English and French, with two actors. The music for the film was written by Jacques Iber, who was filmed in the vicinity of Nice. In 1935–1936, Shalapin, along with the accompanier Georges de Godzinsky, went to his last tour of the Far East, where he gave 57 concerts in Manchuria, China and Japan.
lang: rus
question: Когда Шаляпин снялся в кино, исполнив главную роль в фильме Георга Пабста Приключения Дон Кихота? answer: "
1552	английском и французском	 английском и французском	"<s>paragraph: At the end of the summer of 1932, Shalapin was filmed, playing a leading role in the film by George Pabst Adventure Don Quijot[en] on the same-name Cervantes novel. The film was filmed in two languages, English and French, with two actors. The music for the film was written by Jacques Iber, who was filmed in the vicinity of Nice. In 1935–1936, Shalapin, along with the accompanier Georges de Godzinsky, went to his last tour of the Far East, where he gave 57 concerts in Manchuria, China and Japan.
lang: rus
question: На каких двух сразу языках был снят фильм Приключения Дон Кихота? answer: "
1553	при разработке и использовании многих алгоритмов шифрования и дешифрования учитывается их вычислительная сложность	 Большинство криптографических алгоритмов построено на математическом аппарате, опираются на математическую символику и	"<s>paragraph: Computer security is an area of computer technology research aimed at protecting information from unauthorized access, destruction or modification while maintaining the availability and convenience of the system for the intended users. Cryptography is a science of encryption and decrypting information. Modern cryptography is largely related to informatics, as many encryption and decrypting algorithms are designed and used to take into account their computing complexity.
lang: rus
question: Почему современная криптография связана с информатикой? answer: "
1554	учитывается их вычислительная сложность	 вычислительной сложности	"<s>paragraph: Computer security is an area of computer technology research aimed at protecting information from unauthorized access, destruction or modification while maintaining the availability and convenience of the system for the intended users. Cryptography is a science of encryption and decrypting information. Modern cryptography is largely related to informatics, as many encryption and decrypting algorithms are designed and used to take into account their computing complexity.
lang: rus
question: Что учитывается при разработке и использовании многих алгоритмов шифрования и дешифрования? answer: "
1555	в значительной степени связана с информатикой	 информатика	"<s>paragraph: Computer security is an area of computer technology research aimed at protecting information from unauthorized access, destruction or modification while maintaining the availability and convenience of the system for the intended users. Cryptography is a science of encryption and decrypting information. Modern cryptography is largely related to informatics, as many encryption and decrypting algorithms are designed and used to take into account their computing complexity.
lang: rus
question: С чем связана современная криптография? answer: "
1556	наукой	 криптография с открытым ключом	"<s>paragraph: Computer security is an area of computer technology research aimed at protecting information from unauthorized access, destruction or modification while maintaining the availability and convenience of the system for the intended users. Cryptography is a science of encryption and decrypting information. Modern cryptography is largely related to informatics, as many encryption and decrypting algorithms are designed and used to take into account their computing complexity.
lang: rus
question: Чем является кприптография? answer: "
1557	о шифровании и дешифровании информации	 наука о шифровании и криптографии	"<s>paragraph: Computer security is an area of computer technology research aimed at protecting information from unauthorized access, destruction or modification while maintaining the availability and convenience of the system for the intended users. Cryptography is a science of encryption and decrypting information. Modern cryptography is largely related to informatics, as many encryption and decrypting algorithms are designed and used to take into account their computing complexity.
lang: rus
question: О чем наука криптография? answer: "
1558	С 2006	 с 2006 года	"<s>paragraph: Voronezh is the largest city in the Central Black Sea region in terms of retail trade; the city's services are mainly catering, sauna, advertising, tourism, security, and large market players are represented by local, federal and international networks; many commercial and business centres of different classes have been built in Voronezh since 2006, and numerous network supermarkets and hypermarkets have been operating.
lang: rus
question: С какого года в Воронеже построено множество торгово-развлекательных и бизнес-центров различного класса? answer: "
1559	Крупные игроки рынка	ubershop, reprisa, ozon, mercury, castorama</	"<s>paragraph: Voronezh is the largest city in the Central Black Sea region in terms of retail trade; the city's services are mainly catering, sauna, advertising, tourism, security, and large market players are represented by local, federal and international networks; many commercial and business centres of different classes have been built in Voronezh since 2006, and numerous network supermarkets and hypermarkets have been operating.
lang: rus
question: Кто представлены местными, федеральными и международными сетями? answer: "
1560	в центрально-чернозёмном регионе	 Воронеж — самый крупный город в Центральном Черноземье	"<s>paragraph: Voronezh is the largest city in the Central Black Sea region in terms of retail trade; the city's services are mainly catering, sauna, advertising, tourism, security, and large market players are represented by local, federal and international networks; many commercial and business centres of different classes have been built in Voronezh since 2006, and numerous network supermarkets and hypermarkets have been operating.
lang: rus
question: Где находится Воронеж? answer: "
1561	Сфера услуг	 Общественного	"<s>paragraph: Voronezh is the largest city in the Central Black Sea region in terms of retail trade; the city's services are mainly catering, sauna, advertising, tourism, security, and large market players are represented by local, federal and international networks; many commercial and business centres of different classes have been built in Voronezh since 2006, and numerous network supermarkets and hypermarkets have been operating.
lang: rus
question: Какой сфере принадлежат предприятия общественного питания, сауны, рекламные агентства, туристические фирмы, охранные предприятия? answer: "
1562	для соотношений стоимости двух активов	 Абсолютному отклонению	"<s>paragraph: In the graph, this deviation is presented as the absolute deviation of LKOH/SIBN from the 200-day moving average. It appears that the main principle of the Technical Analysis, which is to return the deviation to its average values, is also confirmed for the two asset ratios. In addition, another element of the Technical Analysis, the levels of support and resistance that can be visually determined, is also confirmed, both in the ratio and in the schedule of its deviation from the average.
lang: rus
question: По отношению к чему подтверждается главный принцип Технического анализа? answer: "
1563	визуально	vertical lines с отстоящими от них на определённое расстояние (в идеале — равное нулю)	"<s>paragraph: In the graph, this deviation is presented as the absolute deviation of LKOH/SIBN from the 200-day moving average. It appears that the main principle of the Technical Analysis, which is to return the deviation to its average values, is also confirmed for the two asset ratios. In addition, another element of the Technical Analysis, the levels of support and resistance that can be visually determined, is also confirmed, both in the ratio and in the schedule of its deviation from the average.
lang: rus
question: Как можно определить уровни поддержки и сопротивления на графике самого соотношения? answer: "
1564	в возврате отклонившихся значений к своим средним величинам	 return отклонение к своему среднему значению	"<s>paragraph: In the graph, this deviation is presented as the absolute deviation of LKOH/SIBN from the 200-day moving average. It appears that the main principle of the Technical Analysis, which is to return the deviation to its average values, is also confirmed for the two asset ratios. In addition, another element of the Technical Analysis, the levels of support and resistance that can be visually determined, is also confirmed, both in the ratio and in the schedule of its deviation from the average.
lang: rus
question: В чем заключается главный принцип Технического анализа? answer: "
1565	Абсолютное отклонение LKOH/SIBN от 200-дневной скользящей средней	vertical trend line с двумя впадинами	"<s>paragraph: In the graph, this deviation is presented as the absolute deviation of LKOH/SIBN from the 200-day moving average. It appears that the main principle of the Technical Analysis, which is to return the deviation to its average values, is also confirmed for the two asset ratios. In addition, another element of the Technical Analysis, the levels of support and resistance that can be visually determined, is also confirmed, both in the ratio and in the schedule of its deviation from the average.
lang: rus
question: Как представлен парный трейдинг на графике? answer: "
1566	уровни поддержки и сопротивления	 уровни поддержки и сопротивления	"<s>paragraph: In the graph, this deviation is presented as the absolute deviation of LKOH/SIBN from the 200-day moving average. It appears that the main principle of the Technical Analysis, which is to return the deviation to its average values, is also confirmed for the two asset ratios. In addition, another element of the Technical Analysis, the levels of support and resistance that can be visually determined, is also confirmed, both in the ratio and in the schedule of its deviation from the average.
lang: rus
question: Какой элемент технического анализа подтверждается? answer: "
1567	мизантропии	 мессианства	"<s>paragraph: Russo's happiness was no longer so uneasy: he was longing, alone, and he began to show the first signs of mysanthropy. He sought comfort in nature: he stood up with the sun, worked in the garden, collected fruit, followed the pigeons and bees. Two years later, Russo was in a new trio and had to take care of his earnings. He entered the Mabley family (the writer's brother) in Lyon in 1740, but he was very little fit for this role; he wasn't able to act either with his students or with adults; he secretly took wine into his room; he built eyes at home; and Russo had to leave.
lang: rus
question: Признаки чего стали появляться у Руссо? answer: "
1568	в Лионе	ь лионе	"<s>paragraph: Russo's happiness was no longer so uneasy: he was longing, alone, and he began to show the first signs of mysanthropy. He sought comfort in nature: he stood up with the sun, worked in the garden, collected fruit, followed the pigeons and bees. Two years later, Russo was in a new trio and had to take care of his earnings. He entered the Mabley family (the writer's brother) in Lyon in 1740, but he was very little fit for this role; he wasn't able to act either with his students or with adults; he secretly took wine into his room; he built eyes at home; and Russo had to leave.
lang: rus
question: Где жил брат писателя Руссо? answer: "
1569	в 1740 г	 1740	"<s>paragraph: Russo's happiness was no longer so uneasy: he was longing, alone, and he began to show the first signs of mysanthropy. He sought comfort in nature: he stood up with the sun, worked in the garden, collected fruit, followed the pigeons and bees. Two years later, Russo was in a new trio and had to take care of his earnings. He entered the Mabley family (the writer's brother) in Lyon in 1740, but he was very little fit for this role; he wasn't able to act either with his students or with adults; he secretly took wine into his room; he built eyes at home; and Russo had to leave.
lang: rus
question: В каком году Руссо поступил домашним наставником в семью Мабли? answer: "
1570	в природе	рой мух, кузнечики, лягушки, ящерицы, — все, что угодно, лишь бы не	"<s>paragraph: Russo's happiness was no longer so uneasy: he was longing, alone, and he began to show the first signs of mysanthropy. He sought comfort in nature: he stood up with the sun, worked in the garden, collected fruit, followed the pigeons and bees. Two years later, Russo was in a new trio and had to take care of his earnings. He entered the Mabley family (the writer's brother) in Lyon in 1740, but he was very little fit for this role; he wasn't able to act either with his students or with adults; he secretly took wine into his room; he built eyes at home; and Russo had to leave.
lang: rus
question: В чем искал утешение Жан-Жак Руссо? answer: "
1571	в 1962 году	 1960	"<s>paragraph: ==History==The Bank of Korea Act (Bank of Korea Act) was founded in Seoul on June 12, 1950, and initially the bank &apos; s statutory capital was set at 1.5 billion won, and all funds were provided by the Government; the amendment of the Act in 1962 made the Bank a special legal entity without capital in general; since the financial control system changed from 1 April 1998 to an integrated supervision of banks, securities and insurance, the Bank of Korea assumed typical functions as the Central Bank.
lang: rus
question: В каком году Банк Кореи стал юридическим лицом? answer: "
1572	с 1 апреля 1998 года	 1 апреля 1998	"<s>paragraph: ==History==The Bank of Korea Act (Bank of Korea Act) was founded in Seoul on June 12, 1950, and initially the bank &apos; s statutory capital was set at 1.5 billion won, and all funds were provided by the Government; the amendment of the Act in 1962 made the Bank a special legal entity without capital in general; since the financial control system changed from 1 April 1998 to an integrated supervision of banks, securities and insurance, the Bank of Korea assumed typical functions as the Central Bank.
lang: rus
question: В каком году Банк Кореи возложил на себя обязанности Центрального Банка? answer: "
1573	1,5 млрд.вон	 1,5 млрд вон	"<s>paragraph: ==History==The Bank of Korea Act (Bank of Korea Act) was founded in Seoul on June 12, 1950, and initially the bank &apos; s statutory capital was set at 1.5 billion won, and all funds were provided by the Government; the amendment of the Act in 1962 made the Bank a special legal entity without capital in general; since the financial control system changed from 1 April 1998 to an integrated supervision of banks, securities and insurance, the Bank of Korea assumed typical functions as the Central Bank.
lang: rus
question: Какую сумму насчитывал уставный капитал Банка Кореи при его создании? answer: "
1574	экспериментально	 beta-распадом 198Pt	"<s>paragraph: Natural platinum is found in a mixture of six isotopes: 190Pt (0.014 per cent), 192Pt (0.782 per cent), 194Pt (32.967 per cent), 195Pt (33.832 per cent), 196Pt (25.242%), 198Pt (7.163 per cent), one of which is poorly radioactive (190Pt, alpha-delay in 186Os, half-life 6.5° to 1011 years), and two other natural isotopes of platinum are expected to be very low: alpha-degradation 192Pt to 188Os and double beta to 198Pt to 198Hg, but for the time being no experimental breakdowns have been recorded; only half-lives are found to be greater than 4.7×1016 years and 3.2×1014 years respectively.
lang: rus
question: Как эти распады пока не зарегистрированы? answer: "
1575	очень слабой	 beta-распадение 197Pt до 18N и стабильный 1011Pt</s	"<s>paragraph: Natural platinum is found in a mixture of six isotopes: 190Pt (0.014 per cent), 192Pt (0.782 per cent), 194Pt (32.967 per cent), 195Pt (33.832 per cent), 196Pt (25.242%), 198Pt (7.163 per cent), one of which is poorly radioactive (190Pt, alpha-delay in 186Os, half-life 6.5° to 1011 years), and two other natural isotopes of platinum are expected to be very low: alpha-degradation 192Pt to 188Os and double beta to 198Pt to 198Hg, but for the time being no experimental breakdowns have been recorded; only half-lives are found to be greater than 4.7×1016 years and 3.2×1014 years respectively.
lang: rus
question: Какая радиоактивность ещё двух природных изотопов платины? answer: "
1576	смеси из шести изотопов	ройялти	"<s>paragraph: Natural platinum is found in a mixture of six isotopes: 190Pt (0.014 per cent), 192Pt (0.782 per cent), 194Pt (32.967 per cent), 195Pt (33.832 per cent), 196Pt (25.242%), 198Pt (7.163 per cent), one of which is poorly radioactive (190Pt, alpha-delay in 186Os, half-life 6.5° to 1011 years), and two other natural isotopes of platinum are expected to be very low: alpha-degradation 192Pt to 188Os and double beta to 198Pt to 198Hg, but for the time being no experimental breakdowns have been recorded; only half-lives are found to be greater than 4.7×1016 years and 3.2×1014 years respectively.
lang: rus
question: В каком виде встречается природная платина? answer: "
1577	шкалы Цельсия, Фаренгейта и другие	ˁКельвина, Цельсия и Фаренгейта	"<s>paragraph: Living creatures can feel heat and cold directly through their senses. However, the exact definition of temperature requires that the temperature be measured objectively, using instruments. Such instruments are called thermometers and measure the so-called empirical temperature. The empirical temperature scale sets two repertoires and the number of divisions between them -- this is how current scales of Celsius, Farengeite and others were introduced. The absolute temperature measured in Kelvins is introduced by one repertomy point, taking into account that there is a minimum temperature limit in nature -- absolute zero. The upper temperature value is limited by plan temperature.
lang: rus
question: Какие эмпирические шкалы наиболее известны? answer: "
1578	две реперные точки	́Импедансные термометры	"<s>paragraph: Living creatures can feel heat and cold directly through their senses. However, the exact definition of temperature requires that the temperature be measured objectively, using instruments. Such instruments are called thermometers and measure the so-called empirical temperature. The empirical temperature scale sets two repertoires and the number of divisions between them -- this is how current scales of Celsius, Farengeite and others were introduced. The absolute temperature measured in Kelvins is introduced by one repertomy point, taking into account that there is a minimum temperature limit in nature -- absolute zero. The upper temperature value is limited by plan temperature.
lang: rus
question: Какое название в эмпирических термометрах носят 2 точки, деления между которыми показывают градусы Цельсия или Фаренгейта? answer: "
1579	с помощью органов чувств	 непосредственно	"<s>paragraph: Living creatures can feel heat and cold directly through their senses. However, the exact definition of temperature requires that the temperature be measured objectively, using instruments. Such instruments are called thermometers and measure the so-called empirical temperature. The empirical temperature scale sets two repertoires and the number of divisions between them -- this is how current scales of Celsius, Farengeite and others were introduced. The absolute temperature measured in Kelvins is introduced by one repertomy point, taking into account that there is a minimum temperature limit in nature -- absolute zero. The upper temperature value is limited by plan temperature.
lang: rus
question: Каким образом живые существа могут измерять свое ощущение температуры? answer: "
1580	эмпирическую температуру	 объективную температурную шкалу	"<s>paragraph: Living creatures can feel heat and cold directly through their senses. However, the exact definition of temperature requires that the temperature be measured objectively, using instruments. Such instruments are called thermometers and measure the so-called empirical temperature. The empirical temperature scale sets two repertoires and the number of divisions between them -- this is how current scales of Celsius, Farengeite and others were introduced. The absolute temperature measured in Kelvins is introduced by one repertomy point, taking into account that there is a minimum temperature limit in nature -- absolute zero. The upper temperature value is limited by plan temperature.
lang: rus
question: Какого рода показатели может измерить термометр? answer: "
1581	дощечки-дипломы	 Диплом	"<s>paragraph: In ancient Greece, a diploma was called a truncated record of wood or bronze attached together, on which various documents were recorded. In Greek armies, the word meant a dual word or a combination of a combination of two, from the way they were made. For example, the two boards with the letters placed on them, which were issued to the envoys as documents confirming their authority. In Greek armies, they were also given to the soldiers upon completion of their service, which confirmed their right to privileges from the State — pensions, exemptions from taxes, better places in theatres, etc. The Greek model also gave diplomas to the Roman legioners, which recorded the details of the military unit and the benefits granted to the veteran, in particular the valuable right to Roman citizenship thus deserved by the resident of the province.
lang: rus
question: Что выдавалось в греческих армиях солдатам по окончании службы? answer: "
1582	сдвоенное или вместе сложенное	 Сокращённая запись	"<s>paragraph: In ancient Greece, a diploma was called a truncated record of wood or bronze attached together, on which various documents were recorded. In Greek armies, the word meant a dual word or a combination of a combination of two, from the way they were made. For example, the two boards with the letters placed on them, which were issued to the envoys as documents confirming their authority. In Greek armies, they were also given to the soldiers upon completion of their service, which confirmed their right to privileges from the State — pensions, exemptions from taxes, better places in theatres, etc. The Greek model also gave diplomas to the Roman legioners, which recorded the details of the military unit and the benefits granted to the veteran, in particular the valuable right to Roman citizenship thus deserved by the resident of the province.
lang: rus
question: Как буквально означало слово? answer: "
